,A,B,A,B,A,B,A,B,A,B,A,B,A,B,A,B,A,B,A,B
31,-0.85,-0.48,1.29,1.89,-1.35,1.47,-0.31,0.87,-0.18,-1.98,-2.01,1.40,0.96,2.93,1.30,-0.59,0.87,-1.72,2.55,-2.37
32,0.66,1.46,-0.33,1.50,0.21,-2.12,1.41,1.32,2.03,-1.28,-1.90,1.15,1.57,1.96,0.76,-0.85,-0.27,-1.08,-1.87,-2.14
33,0.17,1.54,0.04,2.04,0.84,-2.60,2.20,1.48,2.17,-1.74,-2.17,1.92,2.48,1.64,-1.35,-1.50,-0.51,0.06,-1.08,-2.48
34,-0.66,0.90,1.44,-1.27,0.31,1.36,3.57,0.02,-1.64,1.54,0.86,-1.11,1.49,1.39,1.36,0.69,1.53,-1.70,-0.41,0.28
35,-0.93,-0.06,1.75,-0.92,0.25,1.49,3.82,0.92,-0.75,0.17,-0.19,-0.53,1.50,1.49,0.56,-0.75,1.83,-1.29,1.19,-0.67
36,1.80,1.08,1.84,1.53,-4.94,-1.88,3.09,-0.24,0.66,-0.98,0.22,-1.53,-1.03,2.61,0.42,-0.45,0.47,-1.05,-0.62,-2.66
37,0.65,1.04,1.98,0.36,-3.29,-1.55,1.44,0.00,0.97,-0.15,-0.29,-0.17,-0.46,2.25,0.37,-0.89,0.35,-1.46,0.20,-2.84
38,-1.56,-0.99,1.23,1.78,-0.81,0.97,-0.49,0.79,0.23,-2.23,-1.91,1.55,1.37,1.82,1.85,0.16,0.06,-1.91,2.09,-2.33
39,-1.18,-0.97,1.24,1.64,-0.66,0.72,-0.22,1.04,0.38,-2.20,-1.13,1.27,1.25,2.03,1.96,0.22,0.21,-2.01,2.35,-2.67
40,-2.05,-0.46,2.45,2.45,-1.36,1.27,0.01,1.50,-0.17,-1.01,-2.50,0.20,0.51,2.81,1.08,-1.09,1.67,-2.69,2.25,-2.95
41,-1.05,-0.33,0.97,1.63,-1.32,1.80,-0.88,1.42,-0.45,-1.78,-1.69,1.81,0.80,2.94,1.25,-0.77,0.95,-1.61,2.44,-2.33
42,0.65,2.16,-0.79,0.98,-0.13,-1.56,0.61,-0.51,2.09,-1.71,-1.62,1.24,2.29,2.85,-0.55,-2.35,0.23,-0.78,-2.80,-0.92
43,0.72,1.60,0.05,2.29,0.08,-3.01,1.93,0.84,2.67,-1.58,-1.13,0.74,0.99,2.45,0.06,-0.49,-0.04,-1.16,-2.05,-1.08
44,0.10,1.17,-0.29,1.80,1.52,-2.75,1.92,1.30,2.45,-2.26,-1.92,1.39,2.43,0.91,-1.14,-1.23,-0.78,0.18,-1.02,-2.02
45,0.75,1.48,-0.32,2.02,0.73,-2.10,2.17,1.01,2.08,-1.07,-2.40,1.55,3.03,1.70,-1.56,-1.92,-1.33,0.14,-1.26,-2.31
46,-0.56,0.94,1.33,-1.20,0.27,1.38,3.59,-0.05,-1.84,1.58,0.84,-1.15,1.52,1.34,1.41,0.70,1.46,-1.64,-0.38,0.37
47,-0.72,0.93,1.48,-1.21,0.31,1.34,3.62,0.15,-1.57,1.55,0.82,-1.07,1.46,1.41,1.41,0.76,1.57,-1.60,-0.28,0.15
48,-1.01,-0.24,1.72,-0.95,0.28,1.51,3.76,0.85,-0.68,0.13,-0.31,-0.53,1.52,1.46,0.62,-0.73,1.81,-1.30,1.23,-0.71
49,-0.98,-0.03,1.89,-0.93,0.13,1.65,3.79,1.14,-0.77,0.17,-0.22,-0.79,1.24,1.22,1.06,-0.81,2.09,-1.19,1.71,-0.42
50,1.76,1.21,1.88,1.85,-4.95,-2.10,3.16,-0.37,0.67,-0.83,0.26,-1.49,-1.06,2.59,0.41,-0.84,0.53,-0.91,-0.80,-2.87
51,0.47,-0.41,2.54,0.95,-3.84,-3.02,2.55,-0.03,1.15,-0.57,0.39,-1.73,-1.54,3.04,0.08,-0.07,1.44,-3.04,0.98,-3.22
52,1.94,-0.19,2.12,3.25,-3.46,-1.14,1.72,1.06,1.88,-0.94,-0.65,0.12,-0.51,4.37,0.74,-0.52,-0.35,-2.55,0.87,-3.01
53,-0.03,1.77,0.50,1.63,-2.59,-1.46,0.49,-0.32,1.18,0.83,-1.13,0.89,1.80,1.84,0.76,-1.42,-1.05,-0.26,0.77,-3.26
54,-1.70,-1.84,-0.45,1.75,-1.08,0.63,-0.98,-0.26,-0.07,-2.14,-2.53,1.81,1.21,1.76,1.02,-0.29,0.29,-2.37,2.19,-1.18
55,-0.82,0.70,2.07,2.06,0.58,0.32,-0.98,2.24,0.55,-2.26,-1.59,1.36,1.16,1.54,1.45,-0.52,0.01,-2.32,3.12,-2.16
56,-1.30,-1.04,2.31,2.89,-0.64,2.15,0.18,1.35,2.23,-0.90,-0.36,1.61,0.79,1.94,3.50,-1.49,-0.33,-2.17,2.48,-4.18
57,-0.70,-1.59,1.07,0.84,0.40,0.96,-0.39,0.43,0.44,-1.09,-0.95,1.51,0.46,2.14,2.47,-0.69,0.95,-0.39,1.33,-4.03
58,-1.69,-0.50,2.38,2.45,-1.86,0.49,0.76,1.64,-0.73,-0.50,-3.12,0.15,0.86,2.41,0.91,-1.08,2.60,-2.48,2.06,-3.06
59,-1.55,-0.57,2.15,2.54,-1.39,1.57,0.37,1.91,0.07,-0.77,-1.78,-0.24,0.38,2.17,1.43,-1.09,1.56,-3.35,2.32,-3.05
60,-1.13,-0.39,0.96,1.52,-1.33,1.84,-0.90,1.37,-0.43,-1.71,-1.72,1.78,0.70,2.87,1.29,-0.78,1.00,-1.57,2.46,-2.28
61,-0.55,0.04,0.94,0.54,-1.77,2.09,-1.85,1.83,-0.17,-1.70,-1.43,1.83,0.78,2.93,2.07,-0.85,-1.37,-2.04,2.61,-1.49
62,-0.26,2.90,-0.56,0.78,-0.10,-1.59,0.75,-0.28,1.43,-2.73,-0.68,1.02,3.66,1.95,-1.13,-0.97,1.59,-1.78,-2.60,0.39
63,-0.47,3.57,-0.21,1.18,-0.32,-2.40,0.70,-0.74,4.10,-1.55,-1.77,1.22,1.75,4.66,0.01,-2.29,1.21,-0.81,-2.88,-1.40
64,-1.38,-0.35,2.39,2.78,-1.86,0.54,0.48,1.73,-1.01,-0.69,-2.93,0.21,0.69,2.33,0.96,-1.04,2.27,-2.71,1.72,-3.07
